Id,SalePrice
1613,228587.1
1614,94795.89
1615,50696.43
1616,49196.07
1617,45481.883
1618,151269.4
1619,180995.81
1620,409837.34
1621,217654.78
1622,196372.64
1623,216228.38
1624,302284.84
1625,78727.586
1626,181520.05
1627,262259.22
1628,299511.8
1629,219298.52
1630,221168.3
1631,206456.69
1632,204185.06
1633,228780.19
1634,251682.1
1635,244429.4
1636,192662.58
1637,215951.17
1638,227252.17
1639,207716.05
1640,237111.67
1641,196009.95
1642,241466.62
1643,243856.27
1644,255963.56
1645,183507.72
1646,158799.94
1647,151248.11
1648,164432.73
1649,148366.89
1650,135764.19
1651,150274.83
1652,105546.56
1653,73164.89
1654,152285.22
1655,124218.305
1656,142324.48
1657,135916.08
1658,144511.34
1659,105516.39
1660,187758.22
1661,345594.56
1662,321882.88
1663,277479.25
1664,214753.52
1665,258505.84
1666,317366.03
1667,339512.75
1668,306526.3
1669,225418.69
1670,271180.47
1671,267639.75
1672,303320.25
1673,314520.2
1674,251659.5
1675,222299.86
1676,220313.11
1677,227562.52
1678,291930.84
1679,289954.66
1680,204267.81
1681,232138.16
1682,273579.06
1683,213010.83
1684,248310.4
1685,260746.88
1686,203081.66
1687,222545.17
1688,265820.84
1689,275277.03
1690,266551.03
1691,259901.22
1692,289024.38
1693,276380.1
1694,255018.83
1695,229359.58
1696,278937.06
1697,220265.1
1698,329799.3
1699,238794.31
1700,273242.94
1701,280384.4
1702,267423.66
1703,253316.38
1704,257789.02
1705,239592.97
1706,227097.97
1707,233943.6
1708,224431.6
1709,255375.62
1710,230818.73
1711,250554.67
1712,265442.94
1713,240060.77
1714,202017.08
1715,254506.95
1716,244595.47
1717,210672.34
1718,212825.69
1719,304019.34
1720,268001.84
1721,224129.25
1722,214619.52
1723,218283.88
1724,271104.34
1725,310199.9
1726,257702.81
1727,182136.88
1728,263112.16
1729,244782.39
1730,242582.94
1731,102137.86
1732,83234.695
1733,102569.45
1734,147756.23
1735,123864.09
1736,108096.555
1737,132855.47
1738,251698.56
1739,202388.9
1740,228474.42
1741,188043.84
1742,123178.66
1743,142931.89
1744,54715.484
1745,127920.66
1746,146445.14
1747,231623.81
1748,195887.5
1749,187123.64
1750,129283.914
1751,272563.12
1752,148928.84
1753,169724.28
1754,235109.64
1755,210538.97
1756,80857.49
1757,75673.21
1758,152408.1
1759,108450.516
1760,149730.72
1761,171286.02
1762,169955.81
1763,183400.81
1764,113717.836
1765,70344.664
1766,147629.92
1767,141188.44
1768,119793.99
1769,150928.5
1770,100820.35
1771,101451.07
1772,113295.92
1773,110006.234
1774,194088.05
1775,105008.36
1776,119751.68
1777,60712.867
1778,113083.88
1779,160832.12
1780,192477.62
1781,116298.85
1782,74405.266
1783,190577.31
1784,70415.586
1785,50981.703
1786,152471.56
1787,171386.08
1788,110355.875
1789,72520.625
1790,105216.484
1791,241808.72
1792,164225.19
1793,179056.38
1794,124444.64
1795,132361.64
1796,151285.58
1797,125957.68
1798,111791.74
1799,25864.414
1800,164642.36
1801,89508.7
1802,115086.15
1803,212576.9
1804,166609.34
1805,147812.3
1806,57461.453
1807,165614.19
1808,116183.51
1809,130746.83
1810,112428.54
1811,184180.9
1812,53204.53
1813,97906.53
1814,49629.29
1815,20284.07
1816,77185.984
1817,132656.72
1818,105745.18
1819,100504.016
1820,83138.83
1821,118639.75
1822,102184.78
1823,170970.4
1824,93515.945
1825,119823.445
1826,121807.76
1827,53073.758
1828,76724.805
1829,98882.49
1830,86739.8
1831,112095.89
1832,117793.49
1833,114467.5
1834,120360.34
1835,163127.2
1836,90123.234
1837,105823.59
1838,59240.04
1839,118190.89
1840,170326.0
1841,146963.75
1842,119108.88
1843,169226.89
1844,193581.25
1845,145789.27
1846,156882.48
1847,195488.95
1848,136897.31
1849,198135.5
1850,97294.9
1851,133186.27
1852,92581.18
1853,164990.05
1854,179673.31
1855,193493.61
1856,271035.84
1857,221546.66
1858,271141.0
1859,266934.62
1860,238390.94
1861,266642.22
1862,348720.75
1863,330483.66
1864,330495.78
1865,267066.53
1866,253953.33
1867,237984.56
1868,259968.95
1869,218694.44
1870,239168.69
1871,242058.3
1872,256458.7
1873,295782.5
1874,183636.66
1875,229158.78
1876,259036.23
1877,222191.66
1878,255812.06
1879,123108.32
1880,114892.59
1881,245016.72
1882,289671.44
1883,246987.73
1884,257784.12
1885,251960.73
1886,226030.1
1887,223923.75
1888,256059.66
1889,251296.17
1890,150939.1
1891,195594.05
1892,147526.62
1893,113646.56
1894,214153.5
1895,151737.88
1896,94096.67
1897,141638.77
1898,112440.69
1899,110254.73
1900,139159.44
1901,151925.42
1902,88461.61
1903,235179.7
1904,93093.27
1905,156824.47
1906,150574.31
1907,203111.97
1908,9332.181
1909,56777.586
1910,43061.79
1911,203077.19
1912,147839.11
1913,179401.75
1914,47537.54
1915,178340.78
1916,78800.375
1917,246673.67
1918,166520.64
1919,174946.23
1920,203071.58
1921,217442.27
1922,221591.84
1923,198066.5
1924,212735.03
1925,269295.2
1926,215293.69
1927,166600.38
1928,208367.16
1929,107689.34
1930,170689.89
1931,167114.2
1932,207126.28
1933,231961.38
1934,252159.64
1935,248370.75
1936,259048.69
1937,244099.55
1938,199949.03
1939,216475.28
1940,226317.03
1941,266858.7
1942,288039.44
1943,224140.83
1944,334888.03
1945,275530.38
1946,167366.78
1947,142045.03
1948,188923.06
1949,176478.5
1950,173933.8
1951,219431.8
1952,150231.81
1953,202428.19
1954,224520.52
1955,174963.53
1956,312946.78
1957,155880.98
1958,344857.12
1959,259280.47
1960,156055.73
1961,84835.89
1962,110685.46
1963,106976.79
1964,111398.51
1965,138547.44
1966,127119.0
1967,274773.9
1968,277188.88
1969,275219.66
1970,325845.44
1971,319198.7
1972,282497.06
1973,307868.6
1974,302723.72
1975,265822.8
1976,276020.38
1977,356307.4
1978,322398.94
1979,220731.45
1980,252077.02
1981,222076.22
1982,168494.02
1983,175704.27
1984,197030.53
1985,222130.78
1986,209831.7
1987,207235.5
1988,265135.03
1989,263383.22
1990,284909.9
1991,234791.69
1992,288090.25
1993,262326.75
1994,300717.56
1995,264510.94
1996,309830.47
1997,327735.72
1998,264987.56
1999,306756.56
2000,317853.5
2001,268720.25
2002,242518.45
2003,280193.2
2004,313428.03
2005,214318.36
2006,238136.81
2007,247050.08
2008,175328.33
2009,289161.47
2010,303169.12
2011,198895.86
2012,260348.12
2013,279327.47
2014,269994.28
2015,289989.0
2016,279551.3
2017,273560.97
2018,105792.06
2019,81969.84
2020,137528.28
2021,106012.086
2022,108883.3
2023,127693.62
2024,298602.53
2025,283919.28
2026,122692.414
2027,100615.51
2028,145874.06
2029,101193.586
2030,166312.0
2031,209836.12
2032,205641.69
2033,215821.64
2034,144078.16
2035,266412.1
2036,112940.76
2037,112969.5
2038,175886.28
2039,102885.47
2040,313778.8
2041,194542.44
2042,253470.58
2043,148159.2
2044,193672.2
2045,161242.6
2046,151727.95
2047,133283.19
2048,145191.34
2049,202089.77
2050,183713.28
2051,168526.6
2052,153948.67
2053,139037.55
2054,119055.02
2055,168246.25
2056,174485.72
2057,122322.23
2058,255945.0
2059,117322.85
2060,166398.89
2061,133811.4
2062,100417.664
2063,85695.84
2064,83828.37
2065,137015.94
2066,171552.05
2067,144449.64
2068,185110.38
2069,63888.39
2070,118887.086
2071,124407.914
2072,120691.664
2073,141492.17
2074,189934.83
2075,176542.81
2076,85021.39
2077,192504.81
2078,127352.586
2079,108148.35
2080,97642.68
2081,100858.81
2082,191139.34
2083,117948.01
2084,77809.24
2085,125053.586
2086,151388.02
2087,98178.875
2088,111417.23
2089,33673.79
2090,117052.98
2091,153149.62
2092,126857.8
2093,136207.45
2094,81071.836
2095,97870.234
2096,72215.98
2097,71666.32
2098,53075.906
2099,104431.86
2100,88989.04
2101,189138.44
2102,138513.6
2103,85591.59
2104,200420.36
2105,78971.14
2106,158465.95
2107,164128.33
2108,55510.617
2109,57130.82
2110,86871.11
2111,121341.53
2112,92335.93
2113,43651.727
2114,108492.695
2115,103698.12
2116,99582.336
2117,75552.57
2118,105733.94
2119,108952.234
2120,113768.91
2121,104290.12
2122,83552.48
2123,78269.55
2124,128432.1
2125,131151.88
2126,160651.2
2127,161667.75
2128,46084.773
2129,23107.023
2130,94642.72
2131,131733.36
2132,107185.33
2133,104568.69
2134,109463.266
2135,43688.664
2136,417435.7
2137,123442.36
2138,140747.66
2139,140683.56
2140,172308.2
2141,197605.73
2142,135277.06
2143,195493.23
2144,206185.8
2145,137551.8
2146,80550.414
2147,240689.44
2148,115172.9
2149,165395.17
2150,201920.9
2151,121250.4
2152,171378.69
2153,157491.45
2154,186060.19
2155,187484.03
2156,331353.12
2157,252509.95
2158,306954.03
2159,279682.97
2160,267391.47
2161,247275.12
2162,265921.84
2163,285712.62
2164,271967.06
2165,139854.86
2166,179549.67
2167,225784.28
2168,267031.72
2169,272213.97
2170,265361.47
2171,166368.28
2172,152129.7
2173,156753.34
2174,275687.22
2175,303003.1
2176,248722.81
2177,284649.78
2178,265386.47
2179,180494.97
2180,228643.27
2181,229359.67
2182,243716.36
2183,226788.72
2184,152910.39
2185,169908.72
2186,149507.27
2187,180948.78
2188,192370.92
2189,275975.06
2190,214979.36
2191,163687.98
2192,146366.47
2193,124400.17
2194,119133.73
2195,113070.98
2196,154901.95
2197,113158.26
2198,147859.5
2199,239823.56
2200,110230.54
2201,130616.33
2202,126086.38
2203,173623.0
2204,166819.17
2205,88413.73
2206,192465.19
2207,234151.23
2208,187962.75
2209,183941.72
2210,22308.273
2211,56483.508
2212,100936.58
2213,91800.06
2214,211095.45
2215,74318.97
2216,146145.17
2217,338373.3
2218,90770.555
2219,50162.453
2220,82599.82
2221,178062.34
2222,182717.67
2223,238656.27
2224,294258.75
2225,234049.25
2226,210476.83
2227,177376.3
2228,239259.22
2229,293567.5
2230,199909.1
2231,277016.03
2232,152755.7
2233,171351.36
2234,226375.56
2235,219026.72
2236,244439.77
2237,267642.88
2238,292368.25
2239,190418.77
2240,211683.81
2241,201617.31
2242,103028.95
2243,89604.99
2244,101739.17
2245,67421.19
2246,163409.75
2247,58773.023
2248,157824.67
2249,155797.7
2250,162075.1
2251,135810.81
2252,134793.36
2253,230167.38
2254,230809.12
2255,261500.33
2256,230841.55
2257,273350.75
2258,209290.19
2259,249042.53
2260,169167.77
2261,165593.58
2262,178238.38
2263,339522.9
2264,346727.78
2265,247815.27
2266,196207.78
2267,275006.72
2268,193062.78
2269,170506.88
2270,181231.73
2271,177754.03
2272,186251.03
2273,174009.3
2274,140050.36
2275,175985.47
2276,196136.16
2277,176798.64
2278,115911.02
2279,102988.71
2280,115454.8
2281,172609.7
2282,170187.45
2283,116231.47
2284,122904.31
2285,121530.32
2286,118303.62
2287,292424.1
2288,259432.9
2289,289618.4
2290,302583.1
2291,333006.8
2292,284823.84
2293,303169.8
2294,277152.16
2295,288082.7
2296,309656.1
2297,313242.56
2298,244140.77
2299,343029.38
2300,320874.2
2301,307327.53
2302,266213.28
2303,251941.55
2304,309298.72
2305,233020.0
2306,217496.52
2307,223137.72
2308,221322.36
2309,182425.73
2310,185822.61
2311,208423.77
2312,258883.25
2313,263585.03
2314,277627.84
2315,279081.75
2316,273705.53
2317,238421.7
2318,271664.47
2319,269282.3
2320,232573.73
2321,222617.05
2322,229910.83
2323,215211.39
2324,250719.62
2325,261522.66
2326,236321.97
2327,272104.1
2328,276909.25
2329,262978.66
2330,258216.25
2331,326156.88
2332,269582.62
2333,303890.28
2334,294775.53
2335,297621.25
2336,311920.25
2337,212114.4
2338,235928.4
2339,258651.14
2340,253606.98
2341,256898.17
2342,233350.33
2343,219656.17
2344,268591.75
2345,274534.12
2346,237092.12
2347,237319.48
2348,280227.66
2349,243836.88
2350,279390.34
2351,234985.7
2352,246895.64
2353,319351.8
2354,233521.62
2355,191590.53
2356,215624.72
2357,255281.42
2358,286292.5
2359,151992.52
2360,127203.79
2361,136403.48
2362,232396.77
2363,133713.55
2364,159792.06
2365,169524.23
2366,197127.34
2367,200989.28
2368,171334.78
2369,199671.55
2370,102363.06
2371,121537.85
2372,139662.2
2373,202409.55
2374,278433.22
2375,125886.73
2376,145835.77
2377,149964.48
2378,134075.86
2379,217160.3
2380,194868.39
2381,218002.44
2382,180440.02
2383,219277.83
2384,206730.86
2385,162016.45
2386,170811.34
2387,94740.24
2388,254063.11
2389,89076.234
2390,112927.6
2391,162983.34
2392,100181.0
2393,165819.05
2394,158597.44
2395,194340.94
2396,166654.77
2397,164810.16
2398,199703.1
2399,136786.86
2400,46025.1
2401,113379.836
2402,149241.53
2403,153385.56
2404,207187.06
2405,177144.2
2406,115346.32
2407,115472.66
2408,116813.875
2409,151016.4
2410,162834.08
2411,109707.52
2412,175262.97
2413,100081.67
2414,121791.24
2415,165022.97
2416,90275.09
2417,107973.86
2418,124778.4
2419,124011.22
2420,96248.695
2421,205765.5
2422,100674.195
2423,125022.88
2424,130633.43
2425,209781.16
2426,116766.49
2427,118308.586
2428,170650.42
2429,143849.86
2430,128482.055
2431,170361.88
2432,120553.6
2433,124103.25
2434,129342.75
2435,129204.234
2436,139501.42
2437,80751.76
2438,160911.73
2439,54348.18
2440,58225.914
2441,73541.03
2442,23472.586
2443,108829.74
2444,120624.63
2445,15815.618
2446,89685.914
2447,155164.47
2448,138758.3
2449,44487.414
2450,59611.375
2451,147706.5
2452,169090.62
2453,59649.9
2454,176068.98
2455,118142.305
2456,36205.195
2457,57840.406
2458,129364.4
2459,122088.65
2460,147501.5
2461,88072.586
2462,91762.45
2463,91565.1
2464,137844.28
2465,85028.1
2466,101889.84
2467,134890.08
2468,125798.86
2469,93652.625
2470,188524.66
2471,201007.23
2472,67887.46
2473,78324.914
2474,103939.42
2475,142428.58
2476,138434.22
2477,156233.75
2478,180178.81
2479,63911.35
2480,123178.17
2481,142461.06
2482,173366.94
2483,139526.27
2484,70215.5
2485,85727.41
2486,81713.85
2487,282824.53
2488,140230.61
2489,153464.97
2490,119824.34
2491,159324.5
2492,184674.0
2493,140356.1
2494,129558.44
2495,118125.97
2496,211087.4
2497,140349.62
2498,102563.64
2499,159957.8
2500,130079.23
2501,121015.35
2502,173137.02
2503,129185.13
2504,211571.75
2505,262832.94
2506,262833.12
2507,252019.53
2508,267492.8
2509,258031.78
2510,235166.44
2511,210932.28
2512,258537.75
2513,261894.83
2514,243112.12
2515,190173.06
2516,242504.16
2517,142533.45
2518,202721.4
2519,274120.28
2520,270417.53
2521,260492.89
2522,260774.66
2523,154115.56
2524,164673.89
2525,141764.12
2526,140451.66
2527,145913.6
2528,126739.766
2529,118147.87
2530,105978.03
2531,230799.94
2532,266107.3
2533,253880.95
2534,222032.06
2535,300769.2
2536,322536.4
2537,240965.03
2538,270831.6
2539,222189.97
2540,229538.6
2541,250036.44
2542,259316.47
2543,168114.16
2544,84510.27
2545,130266.99
2546,152800.36
2547,161115.86
2548,231430.72
2549,226537.06
2550,422219.3
2551,222283.0
2552,111608.22
2553,176523.75
2554,156574.98
2555,61927.477
2556,68094.74
2557,112414.625
2558,409634.8
2559,132598.23
2560,97551.88
2561,110396.99
2562,148988.88
2563,96990.32
2564,184432.02
2565,144101.75
2566,130534.586
2567,159781.23
2568,198287.03
2569,178570.56
2570,16770.336
2571,215110.81
2572,98442.57
2573,210142.69
2574,165322.22
2575,109550.375
2576,103169.586
2577,159836.75
2578,27696.383
2579,31313.664
2580,160898.44
2581,103306.99
2582,49840.195
2583,208708.2
2584,214299.31
2585,245109.98
2586,246737.52
2587,220994.95
2588,136251.4
2589,184749.88
2590,187728.94
2591,217375.45
2592,236345.3
2593,248143.23
2594,135019.22
2595,208517.6
2596,249330.31
2597,205913.88
2598,286045.97
2599,137873.95
2600,215626.66
2601,230940.69
2602,55753.375
2603,91093.9
2604,52967.92
2605,69219.914
2606,205356.1
2607,216431.02
2608,268465.2
2609,242744.8
2610,150847.47
2611,153881.23
2612,201235.44
2613,154698.33
2614,151736.47
2615,151758.73
2616,163991.52
2617,187374.23
2618,245746.55
2619,220783.39
2620,244954.05
2621,246410.53
2622,246254.6
2623,298391.2
2624,334864.62
2625,235844.98
2626,210187.42
2627,171508.95
2628,372002.88
2629,352973.7
2630,332734.03
2631,369321.38
2632,375087.97
2633,194028.89
2634,295167.2
2635,227821.39
2636,179442.47
2637,178482.2
2638,305532.4
2639,176412.36
2640,145391.92
2641,102247.91
2642,165593.72
2643,114820.89
2644,131921.19
2645,110941.91
2646,104767.97
2647,113056.1
2648,140321.62
2649,136274.98
2650,111120.336
2651,153145.98
2652,313391.1
2653,258317.73
2654,261538.86
2655,297811.78
2656,348426.7
2657,242708.28
2658,282725.6
2659,315497.03
2660,276120.22
2661,285609.16
2662,226075.98
2663,305538.9
2664,178659.12
2665,183021.03
2666,184175.17
2667,289148.34
2668,284743.75
2669,246228.03
2670,331118.47
2671,276974.94
2672,223400.23
2673,209967.67
2674,198296.47
2675,218421.31
2676,265864.22
2677,269439.12
2678,347919.5
2679,290068.06
2680,315225.1
2681,330999.56
2682,316072.53
2683,291574.47
2684,301255.94
2685,262072.7
2686,261732.7
2687,258283.84
2688,231392.69
2689,226627.6
2690,311640.2
2691,254010.92
2692,234257.1
2693,277769.3
2694,237280.62
2695,287687.6
2696,285989.16
2697,285063.2
2698,275679.75
2699,197414.45
2700,196505.89
2701,266646.72
2702,117638.04
2703,197243.3
2704,128193.17
2705,125536.92
2706,131856.98
2707,134583.39
2708,140856.53
2709,125767.68
2710,154850.66
2711,316828.12
2712,304035.3
2713,119871.44
2714,98963.93
2715,129814.24
2716,198881.58
2717,206428.11
2718,172256.42
2719,191292.2
2720,168372.12
2721,99852.13
2722,236681.06
2723,144184.33
2724,150635.53
2725,139793.11
2726,143374.03
2727,212645.14
2728,158028.0
2729,193602.69
2730,125608.53
2731,60744.93
2732,86665.62
2733,151487.75
2734,146782.3
2735,157748.58
2736,158353.72
2737,86459.914
2738,173614.58
2739,162178.6
2740,117491.734
2741,132934.4
2742,157851.45
2743,195790.45
2744,148420.42
2745,138558.06
2746,110877.29
2747,146005.67
2748,170416.34
2749,131693.8
2750,129228.65
2751,99978.375
2752,114489.44
2753,101382.1
2754,226522.16
2755,153890.1
2756,85806.37
2757,138096.22
2758,73953.27
2759,88023.414
2760,167156.23
2761,160680.97
2762,173558.62
2763,167774.06
2764,162039.78
2765,220071.03
2766,113927.19
2767,232501.64
2768,144980.42
2769,120799.984
2770,118786.21
2771,109995.39
2772,109727.664
2773,138195.89
2774,65652.87
2775,111144.664
2776,99198.98
2777,131968.34
2778,62581.125
2779,117597.51
2780,69698.36
2781,11378.618
2782,54688.688
2783,74000.24
2784,103999.34
2785,105225.34
2786,40717.992
2787,112883.57
2788,57456.875
2789,162842.02
2790,139822.02
2791,110226.734
2792,177129.39
2793,136670.5
2794,134544.48
2795,70811.49
2796,2059.477
2797,180944.4
2798,22536.445
2799,145794.61
2800,67080.64
2801,118645.88
2802,137540.1
2803,152762.33
2804,155896.6
2805,111694.4
2806,81777.9
2807,134717.84
2808,155657.62
2809,126863.21
2810,137788.5
2811,135819.19
2812,135931.6
2813,217404.4
2814,212100.16
2815,117158.1
2816,166062.02
2817,142044.36
2818,170064.52
2819,331977.1
2820,126880.625
2821,190370.14
2822,188200.03
2823,242342.67
2824,211419.45
2825,201169.38
2826,128963.305
2827,124339.02
2828,298004.78
2829,257757.28
2830,293941.03
2831,227728.77
2832,255097.52
2833,254195.44
2834,292376.22
2835,238487.75
2836,270520.9
2837,207989.33
2838,206909.53
2839,250734.81
2840,239723.28
2841,259399.25
2842,281907.1
2843,176163.31
2844,112266.46
2845,131536.84
2846,258121.66
2847,277542.78
2848,193916.05
2849,265226.03
2850,287547.8
2851,263454.62
2852,304419.25
2853,261599.75
2854,165921.22
2855,223756.88
2856,271584.47
2857,254878.27
2858,250680.75
2859,108384.734
2860,184299.42
2861,169874.47
2862,259449.0
2863,165943.98
2864,301349.38
2865,230478.72
2866,180940.94
2867,176734.08
2868,176808.25
2869,193912.6
2870,144955.06
2871,125334.96
2872,-953.2104
2873,135063.92
2874,112888.414
2875,148819.9
2876,124140.33
2877,118340.61
2878,130356.055
2879,165607.81
2880,116771.62
2881,127048.03
2882,167032.44
2883,152209.83
2884,178044.55
2885,164936.56
2886,210508.0
2887,54389.617
2888,86855.836
2889,46056.086
2890,21223.133
2891,89922.336
2892,97801.27
2893,223843.34
2894,41440.65
2895,209947.12
2896,182922.84
2897,216420.78
2898,225692.92
2899,251041.45
2900,188300.05
2901,191544.5
2902,161758.56
2903,241472.88
2904,270584.4
2905,155774.45
2906,215556.19
2907,107875.086
2908,154447.06
2909,221871.84
2910,65448.047
2911,39479.773
2912,195323.17
2913,94792.5
2914,46891.96
2915,44526.727
2916,102330.03
2917,193600.0
2918,199417.52
2919,290788.72
